ID,Delay_Category
5058,Moderate Delay
5059,Moderate Delay
5060,Moderate Delay
5061,Moderate Delay
5062,Short Delay
5063,Moderate Delay
5064,No Delay
5065,Moderate Delay
5066,Short Delay
5067,Short Delay
5068,Moderate Delay
5069,Moderate Delay
5070,No Delay
5071,Moderate Delay
5072,Short Delay
5073,Moderate Delay
5074,Moderate Delay
5075,No Delay
5076,Short Delay
5077,No Delay
5078,No Delay
5079,Short Delay
5080,No Delay
5081,No Delay
5082,No Delay
5083,No Delay
5084,No Delay
5085,Short Delay
5086,Short Delay
5087,Moderate Delay
5088,No Delay
5089,No Delay
5090,Moderate Delay
5091,No Delay
5092,Moderate Delay
5093,Moderate Delay
5094,Moderate Delay
5095,Moderate Delay
5096,No Delay
5097,Moderate Delay
5098,Moderate Delay
5099,Moderate Delay
5100,Moderate Delay
5101,No Delay
5102,Short Delay
5103,Short Delay
5104,Moderate Delay
5105,Moderate Delay
5106,Moderate Delay
5107,No Delay
5108,Moderate Delay
5109,Moderate Delay
5110,Moderate Delay
5111,Moderate Delay
5112,Short Delay
5113,Moderate Delay
5114,Moderate Delay
5115,Moderate Delay
5116,Short Delay
5117,Short Delay
5118,Short Delay
5119,Short Delay
5120,Moderate Delay
5121,Moderate Delay
5122,Moderate Delay
5123,Short Delay
5124,Moderate Delay
5125,No Delay
5126,Moderate Delay
5127,Moderate Delay
5128,No Delay
5129,Moderate Delay
5130,Moderate Delay
5131,Moderate Delay
5132,No Delay
5133,Moderate Delay
5134,Moderate Delay
5135,Moderate Delay
5136,Moderate Delay
5137,Moderate Delay
5138,Short Delay
5139,No Delay
5140,Moderate Delay
5141,Moderate Delay
5142,Moderate Delay
5143,Moderate Delay
5144,No Delay
5145,Moderate Delay
5146,Short Delay
5147,Moderate Delay
5148,Moderate Delay
5149,Moderate Delay
5150,No Delay
5151,No Delay
5152,Moderate Delay
5153,Moderate Delay
5154,Moderate Delay
5155,Moderate Delay
5156,Moderate Delay
5157,Moderate Delay
5158,Moderate Delay
5159,Moderate Delay
5160,No Delay
5161,Moderate Delay
5162,No Delay
5163,Moderate Delay
5164,No Delay
5165,Moderate Delay
5166,Short Delay
5167,Moderate Delay
5168,Moderate Delay
5169,Short Delay
5170,Short Delay
5171,Moderate Delay
5172,Short Delay
5173,Moderate Delay
5174,Moderate Delay
5175,Moderate Delay
5176,Short Delay
5177,Moderate Delay
5178,Moderate Delay
5179,Moderate Delay
5180,Moderate Delay
5181,Moderate Delay
5182,Moderate Delay
5183,Moderate Delay
5184,Moderate Delay
5185,Moderate Delay
5186,Moderate Delay
5187,Moderate Delay
5188,Moderate Delay
5189,Moderate Delay
5190,No Delay
5191,Moderate Delay
5192,Moderate Delay
5193,Short Delay
5194,Moderate Delay
5195,No Delay
5196,No Delay
5197,No Delay
5198,No Delay
5199,Moderate Delay
5200,Short Delay
5201,Moderate Delay
5202,Moderate Delay
5203,No Delay
5204,No Delay
5205,Moderate Delay
5206,Moderate Delay
5207,Moderate Delay
5208,Moderate Delay
5209,No Delay
5210,Short Delay
5211,Moderate Delay
5212,Moderate Delay
5213,No Delay
5214,Moderate Delay
5215,Short Delay
5216,No Delay
5217,No Delay
5218,Moderate Delay
5219,Moderate Delay
5220,Moderate Delay
5221,No Delay
5222,No Delay
5223,Short Delay
5224,Moderate Delay
5225,Short Delay
5226,No Delay
5227,No Delay
5228,No Delay
5229,Moderate Delay
5230,Moderate Delay
5231,Moderate Delay
5232,Short Delay
5233,Moderate Delay
5234,Moderate Delay
5235,Moderate Delay
5236,Short Delay
5237,Moderate Delay
5238,Moderate Delay
5239,Moderate Delay
5240,Short Delay
5241,Moderate Delay
5242,Short Delay
5243,Short Delay
5244,No Delay
5245,Moderate Delay
5246,No Delay
5247,Moderate Delay
5248,Moderate Delay
5249,Moderate Delay
5250,Short Delay
5251,Moderate Delay
5252,Moderate Delay
5253,Moderate Delay
5254,Moderate Delay
5255,Moderate Delay
5256,Moderate Delay
5257,Moderate Delay
5258,Short Delay
5259,No Delay
5260,Moderate Delay
5261,No Delay
5262,Short Delay
5263,No Delay
5264,No Delay
5265,No Delay
5266,No Delay
5267,Short Delay
5268,Short Delay
5269,Short Delay
5270,No Delay
5271,No Delay
5272,Moderate Delay
5273,Short Delay
5274,No Delay
5275,No Delay
5276,No Delay
5277,Short Delay
5278,No Delay
5279,No Delay
5280,No Delay
5281,No Delay
5282,No Delay
5283,No Delay
5284,No Delay
5285,Short Delay
5286,Short Delay
5287,Short Delay
5288,No Delay
5289,No Delay
5290,Short Delay
5291,No Delay
5292,No Delay
5293,No Delay
5294,Moderate Delay
5295,Short Delay
5296,Short Delay
5297,No Delay
5298,No Delay
5299,No Delay
5300,No Delay
5301,Short Delay
5302,No Delay
5303,No Delay
5304,No Delay
5305,No Delay
5306,No Delay
5307,Moderate Delay
5308,No Delay
5309,No Delay
5310,No Delay
5311,Short Delay
5312,No Delay
5313,Short Delay
5314,No Delay
5315,No Delay
5316,Short Delay
5317,No Delay
5318,Short Delay
5319,No Delay
5320,No Delay
5321,No Delay
5322,No Delay
5323,No Delay
5324,No Delay
5325,No Delay
5326,No Delay
5327,No Delay
5328,No Delay
5329,Short Delay
5330,No Delay
5331,Short Delay
5332,No Delay
5333,No Delay
5334,Short Delay
5335,No Delay
5336,No Delay
5337,No Delay
5338,Short Delay
5339,Short Delay
5340,Short Delay
5341,Short Delay
5342,Short Delay
5343,Short Delay
5344,No Delay
5345,Short Delay
5346,No Delay
5347,No Delay
5348,No Delay
5349,No Delay
5350,Short Delay
5351,No Delay
5352,No Delay
5353,No Delay
5354,Short Delay
5355,Short Delay
5356,No Delay
5357,Short Delay
5358,No Delay
5359,No Delay
5360,No Delay
5361,Short Delay
5362,Short Delay
5363,Moderate Delay
5364,No Delay
5365,Moderate Delay
5366,Moderate Delay
5367,No Delay
5368,No Delay
5369,No Delay
5370,Short Delay
5371,No Delay
5372,Short Delay
5373,Moderate Delay
5374,No Delay
5375,No Delay
5376,No Delay
5377,No Delay
5378,No Delay
5379,Short Delay
5380,No Delay
5381,Moderate Delay
5382,No Delay
5383,No Delay
5384,No Delay
5385,No Delay
5386,No Delay
5387,No Delay
5388,No Delay
5389,Short Delay
5390,No Delay
5391,Moderate Delay
5392,No Delay
5393,No Delay
5394,No Delay
5395,No Delay
5396,Short Delay
5397,No Delay
5398,No Delay
5399,Short Delay
5400,No Delay
5401,No Delay
5402,No Delay
5403,No Delay
5404,No Delay
5405,Short Delay
5406,Short Delay
5407,Short Delay
5408,No Delay
5409,No Delay
5410,Short Delay
5411,No Delay
5412,No Delay
5413,No Delay
5414,No Delay
5415,No Delay
5416,Short Delay
5417,Short Delay
5418,No Delay
5419,No Delay
5420,Short Delay
5421,No Delay
5422,No Delay
5423,Moderate Delay
5424,No Delay
5425,Short Delay
5426,No Delay
5427,No Delay
5428,No Delay
5429,Short Delay
5430,Short Delay
5431,Short Delay
5432,Short Delay
5433,Short Delay
5434,Moderate Delay
5435,No Delay
5436,No Delay
5437,Short Delay
5438,Short Delay
5439,Moderate Delay
5440,Short Delay
5441,Moderate Delay
5442,Short Delay
5443,Moderate Delay
5444,Moderate Delay
5445,Short Delay
5446,Moderate Delay
5447,No Delay
5448,Moderate Delay
5449,Short Delay
5450,Short Delay
5451,Short Delay
5452,No Delay
5453,Short Delay
5454,Moderate Delay
5455,Moderate Delay
5456,Moderate Delay
5457,Moderate Delay
5458,No Delay
5459,No Delay
5460,Moderate Delay
5461,Moderate Delay
5462,Moderate Delay
5463,Moderate Delay
5464,No Delay
5465,No Delay
5466,Moderate Delay
5467,Moderate Delay
5468,Short Delay
5469,Short Delay
5470,Short Delay
5471,Moderate Delay
5472,Moderate Delay
5473,Moderate Delay
5474,Moderate Delay
5475,Short Delay
5476,Short Delay
5477,No Delay
5478,Short Delay
5479,Moderate Delay
5480,Moderate Delay
5481,No Delay
5482,No Delay
5483,Short Delay
5484,Moderate Delay
5485,Short Delay
5486,Short Delay
5487,No Delay
5488,No Delay
5489,Short Delay
5490,No Delay
5491,Short Delay
5492,Short Delay
5493,Moderate Delay
5494,Short Delay
5495,Short Delay
5496,Moderate Delay
5497,Short Delay
5498,Moderate Delay
5499,Moderate Delay
5500,Moderate Delay
5501,Moderate Delay
5502,Moderate Delay
5503,No Delay
5504,Moderate Delay
5505,Moderate Delay
5506,Moderate Delay
5507,Short Delay
5508,Short Delay
5509,Short Delay
5510,No Delay
5511,No Delay
5512,No Delay
5513,Short Delay
5514,Moderate Delay
5515,Short Delay
5516,No Delay
5517,Moderate Delay
5518,Short Delay
5519,Moderate Delay
5520,No Delay
5521,Short Delay
5522,No Delay
5523,Moderate Delay
5524,Short Delay
5525,Moderate Delay
5526,Short Delay
5527,Moderate Delay
5528,Short Delay
5529,Moderate Delay
5530,Moderate Delay
5531,Short Delay
5532,Moderate Delay
5533,Short Delay
5534,Short Delay
5535,Moderate Delay
5536,Short Delay
5537,Moderate Delay
5538,Short Delay
5539,Moderate Delay
5540,Moderate Delay
5541,Short Delay
5542,No Delay
5543,Short Delay
5544,Moderate Delay
5545,No Delay
5546,Moderate Delay
5547,Moderate Delay
5548,Short Delay
5549,Short Delay
5550,No Delay
5551,Short Delay
5552,Short Delay
5553,Moderate Delay
5554,Moderate Delay
5555,Moderate Delay
5556,Moderate Delay
5557,Moderate Delay
5558,Short Delay
5559,No Delay
5560,Short Delay
5561,Moderate Delay
5562,Short Delay
5563,Moderate Delay
5564,No Delay
5565,Short Delay
5566,Short Delay
5567,Moderate Delay
5568,Moderate Delay
5569,Moderate Delay
5570,Moderate Delay
5571,Short Delay
5572,No Delay
5573,No Delay
5574,Moderate Delay
5575,Short Delay
5576,Short Delay
5577,Moderate Delay
5578,Moderate Delay
5579,No Delay
5580,Moderate Delay
5581,Moderate Delay
5582,Short Delay
5583,No Delay
5584,Moderate Delay
5585,Short Delay
5586,Short Delay
5587,Short Delay
5588,Short Delay
5589,Moderate Delay
5590,Moderate Delay
5591,Moderate Delay
5592,Moderate Delay
5593,Short Delay
5594,Short Delay
5595,Moderate Delay
5596,Short Delay
5597,Short Delay
5598,Moderate Delay
5599,Short Delay
5600,No Delay
5601,Moderate Delay
5602,No Delay
5603,Short Delay
5604,Moderate Delay
5605,Moderate Delay
5606,Moderate Delay
5607,Moderate Delay
5608,Moderate Delay
5609,Moderate Delay
5610,Moderate Delay
5611,Moderate Delay
5612,Short Delay
5613,Short Delay
5614,Short Delay
5615,Moderate Delay
5616,Short Delay
5617,Short Delay
5618,Short Delay
5619,Short Delay
5620,Moderate Delay
5621,Moderate Delay
5622,No Delay
5623,No Delay
5624,Short Delay
5625,Moderate Delay
5626,Moderate Delay
5627,Short Delay
5628,Moderate Delay
5629,Moderate Delay
5630,Moderate Delay
5631,Short Delay
5632,Moderate Delay
5633,Moderate Delay
5634,Moderate Delay
5635,Moderate Delay
5636,Moderate Delay
5637,Moderate Delay
5638,Moderate Delay
5639,Moderate Delay
5640,Moderate Delay
5641,Moderate Delay
5642,Moderate Delay
5643,Moderate Delay
5644,Moderate Delay
5645,Short Delay
5646,Moderate Delay
5647,Moderate Delay
5648,Moderate Delay
5649,Moderate Delay
5650,Moderate Delay
5651,Moderate Delay
5652,Moderate Delay
5653,Moderate Delay
5654,Short Delay
5655,Moderate Delay
5656,Moderate Delay
5657,No Delay
5658,Moderate Delay
5659,Moderate Delay
5660,Short Delay
5661,Moderate Delay
5662,Moderate Delay
5663,Moderate Delay
5664,No Delay
5665,Moderate Delay
5666,Moderate Delay
5667,Moderate Delay
5668,Moderate Delay
5669,Short Delay
5670,Moderate Delay
5671,Short Delay
5672,Short Delay
5673,Moderate Delay
5674,Moderate Delay
5675,Short Delay
5676,Moderate Delay
5677,Moderate Delay
5678,No Delay
5679,Moderate Delay
5680,Moderate Delay
5681,Moderate Delay
5682,Short Delay
5683,Moderate Delay
5684,Short Delay
5685,Short Delay
5686,No Delay
5687,Moderate Delay
5688,Moderate Delay
5689,Moderate Delay
5690,Moderate Delay
5691,Short Delay
5692,Moderate Delay
5693,Moderate Delay
5694,Moderate Delay
5695,Moderate Delay
5696,Moderate Delay
5697,Moderate Delay
5698,Moderate Delay
5699,Moderate Delay
5700,Short Delay
5701,Moderate Delay
5702,No Delay
5703,Moderate Delay
5704,Moderate Delay
5705,Moderate Delay
5706,Moderate Delay
5707,Moderate Delay
5708,Moderate Delay
5709,Moderate Delay
5710,Moderate Delay
5711,Moderate Delay
5712,No Delay
5713,Moderate Delay
5714,Moderate Delay
5715,No Delay
5716,Moderate Delay
5717,Short Delay
5718,Moderate Delay
5719,Moderate Delay
5720,Moderate Delay
5721,Short Delay
5722,Moderate Delay
5723,Moderate Delay
5724,No Delay
5725,Short Delay
5726,Short Delay
5727,Moderate Delay
5728,No Delay
5729,Moderate Delay
5730,Moderate Delay
5731,Moderate Delay
5732,Short Delay
5733,Moderate Delay
5734,Moderate Delay
5735,Short Delay
5736,Moderate Delay
5737,Moderate Delay
5738,Moderate Delay
5739,Moderate Delay
5740,Short Delay
5741,Moderate Delay
5742,Moderate Delay
5743,Short Delay
5744,Moderate Delay
5745,Moderate Delay
5746,Short Delay
5747,Moderate Delay
5748,Moderate Delay
5749,No Delay
5750,Moderate Delay
5751,Moderate Delay
5752,Short Delay
5753,Short Delay
5754,Short Delay
5755,Moderate Delay
5756,Moderate Delay
5757,Short Delay
5758,Moderate Delay
5759,Moderate Delay
5760,Moderate Delay
5761,Short Delay
5762,Moderate Delay
5763,Moderate Delay
5764,Short Delay
5765,Moderate Delay
5766,Moderate Delay
5767,Moderate Delay
5768,Moderate Delay
5769,Short Delay
5770,Short Delay
5771,Moderate Delay
5772,Moderate Delay
5773,Moderate Delay
5774,Moderate Delay
5775,Short Delay
5776,Moderate Delay
5777,Moderate Delay
5778,Moderate Delay
5779,Short Delay
5780,Short Delay
5781,Moderate Delay
5782,Moderate Delay
5783,Moderate Delay
5784,Moderate Delay
5785,Moderate Delay
5786,Moderate Delay
5787,Moderate Delay
5788,Moderate Delay
5789,Moderate Delay
5790,Moderate Delay
5791,Moderate Delay
5792,Moderate Delay
5793,Short Delay
5794,Moderate Delay
5795,Moderate Delay
5796,Short Delay
5797,Short Delay
5798,Moderate Delay
5799,Moderate Delay
5800,Moderate Delay
5801,Moderate Delay
5802,Moderate Delay
5803,Moderate Delay
5804,Moderate Delay
5805,Short Delay
5806,Moderate Delay
5807,Moderate Delay
5808,Moderate Delay
5809,Short Delay
5810,Moderate Delay
5811,Moderate Delay
5812,Moderate Delay
5813,No Delay
5814,Moderate Delay
5815,Moderate Delay
5816,Moderate Delay
5817,Moderate Delay
5818,Short Delay
5819,Moderate Delay
5820,Moderate Delay
5821,Short Delay
5822,Short Delay
5823,Short Delay
5824,Short Delay
5825,Short Delay
5826,Moderate Delay
5827,Moderate Delay
5828,No Delay
5829,No Delay
5830,No Delay
5831,Moderate Delay
5832,Moderate Delay
5833,Moderate Delay
5834,Moderate Delay
5835,Moderate Delay
5836,Moderate Delay
5837,Moderate Delay
5838,Moderate Delay
5839,No Delay
5840,Short Delay
5841,Moderate Delay
5842,Short Delay
5843,Moderate Delay
5844,Short Delay
5845,Short Delay
5846,Moderate Delay
5847,Short Delay
5848,No Delay
5849,Moderate Delay
5850,Moderate Delay
5851,Moderate Delay
5852,Moderate Delay
5853,Moderate Delay
5854,Moderate Delay
5855,Moderate Delay
5856,Moderate Delay
5857,Moderate Delay
5858,Moderate Delay
5859,No Delay
5860,No Delay
5861,Moderate Delay
5862,No Delay
5863,Short Delay
5864,Moderate Delay
5865,Moderate Delay
5866,No Delay
5867,No Delay
5868,Short Delay
5869,Short Delay
5870,Short Delay
5871,Moderate Delay
5872,No Delay
5873,Moderate Delay
5874,Short Delay
5875,Short Delay
5876,No Delay
5877,Moderate Delay
5878,Moderate Delay
5879,Moderate Delay
5880,Moderate Delay
5881,Moderate Delay
5882,Moderate Delay
5883,Moderate Delay
5884,Moderate Delay
5885,No Delay
5886,Moderate Delay
5887,Moderate Delay
5888,Moderate Delay
5889,No Delay
5890,Moderate Delay
5891,No Delay
5892,Moderate Delay
5893,Moderate Delay
5894,Moderate Delay
5895,Short Delay
5896,Short Delay
5897,Moderate Delay
5898,Moderate Delay
5899,Short Delay
5900,Moderate Delay
5901,Moderate Delay
5902,Moderate Delay
5903,Moderate Delay
5904,No Delay
5905,Moderate Delay
5906,Short Delay
5907,Moderate Delay
5908,Short Delay
5909,Moderate Delay
5910,Short Delay
5911,No Delay
5912,Short Delay
5913,Moderate Delay
5914,Moderate Delay
5915,Moderate Delay
5916,Moderate Delay
5917,Short Delay
5918,Moderate Delay
5919,Moderate Delay
5920,Moderate Delay
5921,Short Delay
5922,Moderate Delay
5923,Moderate Delay
5924,Moderate Delay
5925,Short Delay
5926,Moderate Delay
5927,Short Delay
5928,No Delay
5929,Moderate Delay
5930,Moderate Delay
5931,Short Delay
5932,Short Delay
5933,Moderate Delay
5934,Moderate Delay
5935,Moderate Delay
5936,Moderate Delay
5937,Moderate Delay
5938,Moderate Delay
5939,Moderate Delay
5940,Short Delay
5941,Moderate Delay
5942,Moderate Delay
5943,Moderate Delay
5944,Short Delay
5945,Moderate Delay
5946,Moderate Delay
5947,No Delay
5948,Moderate Delay
5949,Moderate Delay
5950,Moderate Delay
5951,Moderate Delay
5952,Moderate Delay
5953,Short Delay
5954,Moderate Delay
5955,Moderate Delay
5956,Moderate Delay
5957,Short Delay
5958,Moderate Delay
5959,Short Delay
5960,Short Delay
5961,Short Delay
5962,Moderate Delay
5963,No Delay
5964,Moderate Delay
5965,Moderate Delay
5966,Moderate Delay
5967,Moderate Delay
5968,Moderate Delay
5969,Short Delay
5970,Moderate Delay
5971,Moderate Delay
5972,Short Delay
5973,No Delay
5974,Moderate Delay
5975,Moderate Delay
5976,No Delay
5977,Moderate Delay
5978,Moderate Delay
5979,Moderate Delay
5980,No Delay
5981,Moderate Delay
5982,Short Delay
5983,Moderate Delay
5984,Moderate Delay
5985,Moderate Delay
5986,Moderate Delay
5987,Moderate Delay
5988,Moderate Delay
5989,Moderate Delay
5990,Short Delay
5991,Short Delay
5992,Moderate Delay
5993,No Delay
5994,Moderate Delay
5995,Moderate Delay
5996,Short Delay
5997,Moderate Delay
5998,No Delay
5999,Moderate Delay
6000,Moderate Delay
6001,Short Delay
6002,Short Delay
6003,Short Delay
6004,Moderate Delay
6005,Short Delay
6006,Short Delay
6007,Moderate Delay
6008,Moderate Delay
6009,No Delay
6010,Short Delay
6011,Moderate Delay
6012,Moderate Delay
6013,Short Delay
6014,Moderate Delay
6015,Moderate Delay
6016,Moderate Delay
6017,Moderate Delay
6018,Moderate Delay
6019,Moderate Delay
6020,No Delay
6021,Short Delay
6022,Short Delay
6023,Short Delay
