ID,Predicted_Delay_Time
4306,22.517811075914135
4307,10.938708508169533
4308,16.414007315481655
4309,12.439722595667215
4310,15.090992561886642
4311,12.439722595667215
4312,12.90531009024253
4313,14.001708688485067
4314,17.763500924263393
4315,17.08095172560864
4316,4.391597656725475
4317,17.920233718041676
4318,12.38731214771597
4319,14.488493067066425
4320,13.785786050032979
4321,12.678490110072266
4322,13.40758883813108
4323,22.278875759669248
4324,10.235164080025662
4325,14.307377925106364
4326,13.390686647596855
4327,13.530894977747934
4328,22.278875759669248
4329,4.74437494018436
4330,12.691161357287813
4331,10.968230104207297
4332,3.140086662862544
4333,10.037089250639907
4334,9.704204924449247
4335,13.105154072764334
4336,19.487454505141315
4337,23.32174168984459
4338,17.89387446639139
4339,26.819837182846356
4340,11.088696070699188
4341,22.239612516924954
4342,10.625842727058838
4343,16.541525699310878
4344,15.75256595330306
4345,10.487983300110733
4346,15.481853016863775
4347,13.29970341787728
4348,6.204973200109257
4349,14.422218470159278
4350,12.964745368499354
4351,5.618128165186454
4352,2.730752135607386
4353,11.691837439202539
4354,13.452591577713381
4355,9.395957673833854
4356,9.75524565846099
4357,13.02847417224418
4358,14.55276010186931
4359,3.313489180791811
4360,10.40831557881416
4361,11.697879188333387
4362,9.998663420709871
4363,3.313489180791811
4364,17.319402039897362
4365,7.4101018322070695
4366,12.184400197052256
4367,12.65306929398539
4368,10.904083232554557
4369,16.214295048133962
4370,6.123561231288363
4371,26.53347607725153
4372,19.049680988744285
4373,3.253437667470333
4374,11.126230698974934
4375,3.73947409984061
4376,14.089001577836273
4377,14.887075390429755
4378,26.430019821807424
4379,19.049680988744285
4380,18.482304221520796
4381,28.825380545817488
4382,13.43824559064557
4383,10.487983300110733
4384,24.198218832644347
4385,1.884675029320662
4386,26.819837182846356
4387,19.8893122325992
4388,4.108598236851575
4389,21.39923229820322
4390,8.383753970036818
4391,13.367689178602387
4392,2.8538609717538916
4393,9.31176794001648
4394,19.018075558322927
4395,5.89426042837942
4396,8.767861064412006
4397,15.305481714233535
4398,11.69347970026748
4399,9.407712797971458
4400,21.757810111072907
4401,14.274060522569785
4402,10.689204276474252
4403,13.054725669967494
4404,10.830826545587238
4405,8.620359578416618
4406,10.62802697677332
4407,19.487454505141315
4408,14.849808542923913
4409,13.305589285732193
4410,12.386895490332012
4411,17.443987766048995
4412,19.51441597057713
4413,20.002114169937634
4414,12.850038612239214
4415,26.819837182846356
4416,7.941107314008569
4417,13.960313660479457
4418,16.141350864054143
4419,12.837703832437844
4420,10.093853475517413
4421,11.267663560175304
4422,11.65667173084791
4423,13.200685166811624
4424,26.819837182846356
4425,14.131649756274939
4426,13.367689178602387
4427,4.859459972938253
4428,16.81929138739389
4429,12.217855181001948
4430,19.892379347576565
4431,14.131710927139574
4432,12.39969813868945
4433,23.09349437431055
4434,11.753445789345
4435,9.31176794001648
4436,20.065745267993922
4437,7.66910408024419
4438,7.571686872759087
4439,17.2002661892208
4440,9.962409820450661
4441,11.374921444305627
4442,12.84974999208399
4443,23.01667186238722
4444,6.347058968005027
4445,9.684708163401506
4446,13.2897355469691
4447,10.487983300110733
4448,7.726576096970948
4449,19.638478073207484
4450,15.852653597480913
4451,17.67531634346872
4452,12.232907890651964
4453,10.20691164696827
4454,12.527173447610227
4455,2.806352549638973
4456,11.126230698974934
4457,9.914316947418799
4458,10.660241294684996
4459,17.608320912995367
4460,20.6666651551184
4461,11.540181301017766
4462,8.001137697733029
4463,5.690857913490641
4464,4.986166512208081
4465,25.003942953861927
4466,11.94325648950342
4467,22.303015485305
4468,8.030659067006699
4469,5.618128165186454
4470,22.620955814197117
4471,10.91627774275407
4472,15.49858920447468
4473,16.290417931079112
4474,17.40193835247518
4475,6.250199766232399
4476,7.459876000414787
4477,8.630099905721575
4478,18.037317393780615
4479,17.197460214888885
4480,2.3736998241747846
4481,17.065792043708676
4482,11.446285037045458
4483,15.091925842483425
4484,6.250199766232399
4485,13.960313660479457
4486,7.174595602243845
4487,6.9984854094856
4488,7.162132295906417
4489,18.289769239149447
4490,4.751669660651897
4491,14.206492158835658
4492,14.11190968046366
4493,3.0426956602315705
4494,13.811705162842054
4495,22.433893464325013
4496,7.837109711292248
4497,7.694314106775477
4498,13.09163679911414
4499,12.119162354730271
4500,8.630099905721575
4501,8.383753970036818
4502,18.637499087611612
4503,12.463934684256577
4504,15.189152083924187
4505,25.399641124039857
4506,10.93286460146912
4507,21.757810111072907
4508,25.399641124039857
4509,4.00061960079303
4510,4.383482028687178
4511,21.820559274334173
4512,12.891527927946665
4513,9.16581080992879
4514,12.0717853460408
4515,21.581078472821833
4516,7.7250673864135155
4517,30.249669855539874
4518,18.80226112137792
4519,12.618202418713537
4520,8.817944916427988
4521,20.986025623489272
4522,12.042907272452618
4523,15.060254586247062
4524,15.283746208038142
4525,14.833403214493206
4526,15.914009948899109
4527,17.306398915268936
4528,16.457214858137803
4529,17.222350923264713
4530,16.95501147591134
4531,14.295935848066172
4532,21.886673267569936
4533,7.7250673864135155
4534,7.44515535201907
4535,20.93373715298059
4536,13.104356268177874
4537,13.2738964551584
4538,14.177907648620973
4539,10.25449706337478
4540,21.70420683822935
4541,11.686958301640452
4542,17.96960468046949
4543,15.199127196809822
4544,20.476316215457725
4545,13.063992904142335
4546,20.030359704813847
4547,11.807963602247119
4548,14.0214707058907
4549,12.607863988919766
4550,18.648956037974454
4551,20.646793908075328
4552,15.557289423308218
4553,18.420759186448365
4554,8.817944916427988
4555,20.284665774852858
4556,13.875478420937124
4557,15.857389677201876
4558,18.001164950502524
4559,15.190219135077834
4560,12.664454334919675
4561,15.695933739271478
4562,21.132841502091573
4563,14.921141962892374
4564,13.222519897054955
4565,20.45426019645772
4566,14.240487662448002
4567,13.800515725706328
4568,14.921141962892374
4569,6.4896583801006775
4570,18.984788415535313
4571,26.898832908542033
4572,12.99491310970859
4573,16.546996219667687
4574,17.22610303780418
4575,13.694011981041207
4576,15.663691333552494
4577,21.765932339019823
4578,3.368918589400744
4579,12.552316515762827
4580,6.017045548342513
4581,3.1436679163641235
4582,14.635748073763017
4583,13.61103803182257
4584,20.376731745067108
4585,14.191255119153393
4586,11.950569635027882
4587,16.617331211068706
4588,30.792540371384348
4589,15.037997775209003
4590,15.190219135077834
4591,2.8130238448208162
4592,14.714862858086416
4593,20.5155148103084
4594,14.844798910241956
4595,16.248597542535162
4596,11.401886471158251
4597,15.64279965659851
4598,14.62626855681156
4599,25.87413505738255
4600,13.979825829374118
4601,12.552316515762827
4602,2.992857979301616
4603,5.84468371560605
4604,8.99457082136264
4605,14.283067948683453
4606,13.004343207282059
4607,13.802730941435877
4608,11.699429751211843
4609,20.52642236892867
4610,9.556061279358829
4611,14.794073816429838
4612,14.068053968646216
4613,13.599323052633341
4614,15.08312431122582
4615,11.345043010164238
4616,16.882034851055874
4617,12.68838947477644
4618,13.001297314504251
4619,18.449489369101595
4620,17.725175873886744
4621,10.917602639447702
4622,19.29736806399132
4623,16.210078916333106
4624,15.335216623391164
4625,6.247688791796646
4626,5.955542658296676
4627,12.825259112850846
4628,11.131959341366201
4629,13.08207385980498
4630,16.451035768425527
4631,16.733809287215475
4632,20.251523659507217
4633,15.068619470744352
4634,13.2738964551584
4635,18.178851522844262
4636,19.66907794770143
4637,12.379357934216095
4638,17.26904490642899
4639,11.867267592294292
4640,17.22610303780418
4641,13.820756774468714
4642,4.7657278745156635
4643,14.397762413996611
4644,17.577946394852326
4645,17.044224493488812
4646,12.607863988919766
4647,13.343912055201358
4648,12.312348343139302
4649,12.89905958913933
4650,15.805608289938883
4651,17.915226857720537
4652,13.611633720008541
4653,11.332799099330428
4654,20.39243586505447
4655,20.522529053666748
4656,12.550603946377707
4657,13.53560856868608
4658,13.703418028193212
4659,11.937117648801166
4660,9.613444476889207
4661,20.993037548521453
4662,9.146981850220202
4663,13.222519897054955
4664,12.63641463890996
4665,15.19927703377855
4666,21.40831091298603
4667,7.768143115043272
4668,9.613444476889207
4669,8.99457082136264
4670,12.300278340373294
4671,13.11333561769825
4672,14.549188276197876
4673,20.417968908985078
4674,17.056830705717985
4675,8.104336710715566
4676,4.457218337677705
4677,28.08115443792571
4678,19.550026365218226
4679,28.346913262368194
4680,13.08296094583431
4681,13.07043501701285
4682,14.068053968646216
4683,19.055286086611897
4684,17.26687573407967
4685,15.661224715801808
4686,14.418680046592451
4687,17.044224493488812
4688,19.84375631671924
4689,14.83742313421876
4690,11.46133648357045
4691,19.475159123878704
4692,12.62685799539445
4693,19.478931083333503
4694,12.89905958913933
4695,20.646793908075328
4696,7.7250673864135155
4697,20.82576040429939
4698,14.096419396955561
4699,15.355871191259265
4700,13.830739147259338
4701,16.885241944302237
4702,15.334976581183021
4703,14.908044712802708
4704,16.825680862352005
4705,14.004757799226978
4706,13.905504660399021
4707,9.965112623577301
4708,17.8593175450824
4709,15.519886430156228
4710,18.63223455095693
4711,19.724570308542035
4712,21.967517204798988
4713,14.787926321495338
4714,14.505669159501254
4715,5.568550958223534
4716,3.687014813416292
4717,11.39870383670662
4718,13.12873436904001
4719,11.957112584830858
4720,17.450814443259848
4721,15.842267192826375
4722,17.562830020024816
4723,15.091289188406469
4724,16.885241944302237
4725,4.46725773285654
4726,9.661044398523702
4727,12.976766985820394
4728,8.371172429331914
4729,6.503731719662365
4730,12.255324713393742
4731,14.975992787304465
4732,19.218609969006675
4733,8.92763214881659
4734,10.79225595085818
4735,15.244309181003048
4736,15.16633569575404
4737,11.99139030883839
4738,16.574530517508922
4739,5.759342315855053
4740,13.181826455781835
4741,12.474629720071317
4742,13.091531831463238
4743,12.086254782074734
4744,26.363471631076266
4745,16.033039385932987
4746,23.148967824873942
4747,16.479677486771187
4748,10.568739607241449
4749,13.541141597366716
4750,13.085092792693105
4751,10.850122560267646
4752,14.762053778399975
4753,12.831641063409002
4754,15.930230473654419
4755,17.3837201409819
4756,15.018002949323986
4757,16.691973591297614
4758,13.361692201105102
4759,14.688166009291319
4760,6.603375083406865
4761,13.786584118679825
4762,15.882693514399106
4763,13.868678401836483
4764,17.494074924877935
4765,15.68888374629875
4766,12.450795389636166
4767,14.930346480362378
4768,19.987636902567306
4769,5.087840080038071
4770,11.539835703751573
4771,14.096419396955561
4772,17.947663784091535
4773,14.096661698252824
4774,12.646337798665884
4775,14.183035916510319
4776,8.796682154107533
4777,15.851882709647393
4778,14.499456371349423
4779,16.37777630889247
4780,9.984690593107103
4781,14.640777302433246
4782,15.057735285338536
4783,15.694788741871038
4784,15.081708916662722
4785,20.387016640863454
4786,14.47791557790356
4787,19.797113010322786
4788,11.39870383670662
4789,13.516122634442885
4790,20.046930320448755
4791,13.619263539089609
4792,26.05606981842565
4793,4.2466947493044644
4794,12.416601963913338
4795,13.729927062711981
4796,11.815393164685597
4797,14.271691343532602
4798,14.586839454745382
4799,13.420256959348041
4800,17.050422158028443
4801,12.688197951504968
4802,13.947408285468727
4803,12.992746539455306
4804,15.549936134698646
4805,11.993110295003062
4806,17.8593175450824
4807,17.916574099837657
4808,14.794537775200736
4809,14.269482387422444
4810,22.50681758900542
4811,15.385028865874263
4812,10.16130293925377
4813,8.796682154107533
4814,23.562164958497128
4815,12.666257618050269
4816,13.541141597366716
4817,15.609877140063642
4818,17.916574099837657
4819,15.512010124203439
4820,26.363471631076266
4821,23.148967824873942
4822,21.68860621764162
4823,15.002451555557478
4824,19.553438046182798
4825,15.694123655727816
4826,18.436167958422327
4827,9.246980054251829
4828,10.293153087673218
4829,11.853545394132455
4830,13.789984780035251
4831,15.02318217379066
4832,11.121471872087389
4833,12.311997107563151
4834,15.466117705793172
4835,11.55698857407452
4836,12.04195107559391
4837,12.379868160976748
4838,15.091289188406469
4839,18.436167958422327
4840,19.987636902567306
4841,15.558359743769609
4842,24.143328120851173
4843,13.281891052965772
4844,13.144900464880779
4845,16.783170184765662
4846,10.937070917312669
4847,16.517582240690924
4848,11.39870383670662
4849,19.797113010322786
4850,15.244309181003048
4851,12.494201671388886
4852,13.243806323732889
4853,19.587573755021417
4854,13.157347350943482
4855,7.521967021793864
4856,12.950977800790874
4857,14.042896646573045
4858,14.216909789219383
4859,19.38042027507141
4860,21.013798821832648
4861,20.82576040429939
4862,20.90317274763042
4863,8.284845071661735
4864,15.337308256894339
4865,16.783170184765662
4866,13.770740046114742
4867,15.244309181003048
4868,15.802831629047681
4869,19.19899634938908
4870,5.048542126196951
4871,20.643307168061664
4872,15.244309181003048
