File Name,Flight Number,Type,Status,Departure IATA Code,Departure ICAO Code,Scheduled Time,Arrival IATA Code,Arrival ICAO Code,Arrival Estimated Time
1.docx,3836,departure,active,lhe,opla,2023-07-16 9:25:00,doh,othh,2023-07-16 9:25:00
1.docx,132,departure,active,lhe,opla,2023-07-21 21:25:00,kul,wmkk,2023-07-21 21:25:00
1.docx,3932,departure,active,lhe,opla,2023-07-18 4:15:00,auh,omaa,2023-07-18 4:45:00
1.docx,9410,departure,active,lhe,opla,2023-07-13 23:40:00,bkk,vtbs,2023-07-13 23:40:00
2.docx,5586,departure,active,lhe,opla,2023-08-08 9:55:00,doh,othh,2023-08-08 9:55:00
2.docx,6187,departure,active,lhe,opla,2023-08-09 3:30:00,doh,othh,2023-08-09 3:30:00
2.docx,759,departure,active,lhe,opla,2023-08-14 14:35:00,jed,oejn,2023-08-14 14:35:00
2.docx,789,departure,active,lhe,opla,2023-08-03 3:50:00,yyz,cyyz,2023-08-03 3:50:00
2.docx,6032,departure,active,lhe,opla,2023-08-01 9:55:00,doh,othh,2023-08-01 9:55:00
2.docx,6018,departure,active,lhe,opla,2023-08-08 9:50:00,urc,zwww,2023-08-08 9:50:00
2.docx,144,departure,active,lhe,opla,2023-08-07 16:15:00,khi,opkc,2023-08-07 16:15:00
2.docx,6367,departure,active,lhe,opla,2023-08-07 9:55:00,doh,othh,2023-08-07 9:52:00
2.docx,5586,departure,active,lhe,opla,2023-08-13 9:55:00,doh,othh,2023-08-13 9:55:00
2.docx,474,departure,active,lhe,opla,2023-08-11 21:20:00,ruh,oerk,2023-08-11 23:45:00
2.docx,9410,departure,active,lhe,opla,2023-08-15 23:40:00,bkk,vtbs,2023-08-15 23:40:00
2.docx,189,departure,active,lhe,opla,2023-08-11 0:10:00,bah,obbi,2023-08-11 0:10:00
2.docx,7617,departure,active,lhe,opla,2023-08-16 3:30:00,dxb,omdb,2023-08-16 3:30:00
2.docx,7617,departure,active,lhe,opla,2023-08-13 3:30:00,dxb,omdb,2023-08-13 3:30:00
2.docx,7579,departure,active,lhe,opla,2023-08-09 9:45:00,dxb,omdb,2023-08-09 10:16:00
2.docx,303,departure,active,lhe,opla,2023-08-03 11:00:00,khi,opkc,2023-08-03 11:00:00
2.docx,430,departure,active,lhe,opla,2023-08-13 0:20:00,auh,omaa,2023-08-13 0:20:00
2.docx,4359,departure,active,lhe,opla,2023-08-08 14:25:00,dxb,omdb,2023-08-08 15:00:00
2.docx,747,departure,active,lhe,opla,2023-08-12 21:30:00,med,oema,2023-08-12 21:40:00
2.docx,242,departure,active,lhe,opla,2023-08-11 4:15:00,auh,omaa,2023-08-11 4:19:00
2.docx,843,departure,active,lhe,opla,2023-08-10 15:05:00,khi,opkc,2023-08-10 15:05:00
2.docx,732,departure,active,lhe,opla,2023-08-15 1:45:00,mct,ooms,2023-08-15 1:45:00
2.docx,307,departure,active,lhe,opla,2023-08-12 22:00:00,khi,opkc,2023-08-12 19:46:00
2.docx,6367,departure,active,lhe,opla,2023-08-12 9:55:00,doh,othh,2023-08-12 9:55:00
2.docx,621,departure,active,lhe,opla,2023-08-08 3:30:00,doh,othh,2023-08-08 3:30:00
2.docx,737,departure,active,lhe,opla,2023-08-15 20:50:00,ruh,oerk,2023-08-15 20:50:00
2.docx,609,departure,active,lhe,opla,2023-08-12 21:10:00,doh,othh,2023-08-12 21:10:00
2.docx,203,departure,active,lhe,opla,2023-08-13 13:35:00,dxb,omdb,2023-08-13 18:30:00
2.docx,715,departure,active,lhe,opla,2023-08-02 2:25:00,ist,ltfm,2023-08-02 3:00:00
2.docx,6173,departure,active,lhe,opla,2023-08-04 9:55:00,doh,othh,2023-08-04 9:55:00
2.docx,6032,departure,active,lhe,opla,2023-08-05 9:55:00,doh,othh,2023-08-05 9:55:00
2.docx,5586,departure,active,lhe,opla,2023-08-15 9:55:00,doh,othh,2023-08-15 9:55:00
2.docx,7579,departure,active,lhe,opla,2023-08-12 9:45:00,dxb,omdb,2023-08-12 9:45:00
2.docx,623,departure,active,lhe,opla,2023-08-11 3:30:00,dxb,omdb,2023-08-11 3:30:00
2.docx,9410,departure,active,lhe,opla,2023-08-04 23:40:00,bkk,vtbs,2023-08-04 23:40:00
2.docx,1194,departure,active,lhe,opla,2023-08-13 1:35:00,ika,oiie,2023-08-13 3:15:00
2.docx,759,departure,active,lhe,opla,2023-08-06 18:05:00,jed,oejn,2023-08-06 18:05:00
2.docx,303,departure,active,lhe,opla,2023-08-13 11:00:00,khi,opkc,2023-08-13 12:15:00
2.docx,6032,departure,active,lhe,opla,2023-08-04 9:55:00,doh,othh,2023-08-04 9:55:00
2.docx,3161,departure,active,lhe,opla,2023-08-09 22:00:00,bah,obbi,2023-08-09 22:00:00
2.docx,884,departure,active,lhe,opla,2023-08-03 3:15:00,dmm,oedf,2023-08-03 3:15:00
2.docx,229,departure,active,lhe,opla,2023-08-13 4:30:00,mct,ooms,2023-08-13 4:30:00
2.docx,6367,departure,active,lhe,opla,2023-08-11 9:55:00,doh,othh,2023-08-11 9:55:00
2.docx,344,departure,active,lhe,opla,2023-08-03 15:40:00,mct,ooms,2023-08-03 15:40:00
2.docx,8127,departure,active,lhe,opla,2023-08-01 21:10:00,doh,othh,2023-08-01 21:10:00
2.docx,732,departure,active,lhe,opla,2023-08-03 1:45:00,mct,ooms,2023-08-03 1:45:00
2.docx,6030,departure,active,lhe,opla,2023-08-10 3:30:00,doh,othh,2023-08-10 3:30:00
2.docx,621,departure,active,lhe,opla,2023-08-15 3:30:00,doh,othh,2023-08-15 3:30:00
2.docx,3836,departure,active,lhe,opla,2023-08-13 9:55:00,doh,othh,2023-08-13 9:55:00
2.docx,9032,departure,active,lhe,opla,2023-08-10 12:05:00,cmb,vcbi,2023-08-10 12:05:00
2.docx,4359,departure,active,lhe,opla,2023-08-06 13:35:00,dxb,omdb,2023-08-06 14:50:00
2.docx,6187,departure,active,lhe,opla,2023-08-14 3:30:00,doh,othh,2023-08-14 3:30:00
2.docx,470,departure,active,lhe,opla,2023-08-11 16:45:00,jed,oejn,2023-08-11 16:05:00
2.docx,723,departure,active,lhe,opla,2023-08-04 11:15:00,dxb,omdb,2023-08-04 11:15:00
2.docx,6173,departure,active,lhe,opla,2023-08-12 9:55:00,doh,othh,2023-08-12 9:55:00
2.docx,3836,departure,active,lhe,opla,2023-08-11 9:55:00,doh,othh,2023-08-11 9:55:00
2.docx,204,departure,active,lhe,opla,2023-08-10 3:50:00,kwi,okkk,2023-08-10 3:50:00
2.docx,203,departure,active,lhe,opla,2023-08-05 8:10:00,dxb,omdb,2023-08-05 8:10:00
2.docx,3932,departure,active,lhe,opla,2023-08-06 4:15:00,auh,omaa,2023-08-06 4:15:00
2.docx,623,departure,active,lhe,opla,2023-08-03 3:30:00,dxb,omdb,2023-08-03 4:05:00
2.docx,203,departure,active,lhe,opla,2023-08-08 14:25:00,dxb,omdb,2023-08-08 15:00:00
2.docx,5586,departure,active,lhe,opla,2023-08-07 9:55:00,doh,othh,2023-08-07 9:52:00
2.docx,502,departure,active,lhe,opla,2023-08-14 1:25:00,kwi,okkk,2023-08-14 1:25:00
2.docx,7915,departure,active,lhe,opla,2023-08-09 9:55:00,doh,othh,2023-08-09 9:55:00
2.docx,144,departure,active,lhe,opla,2023-08-03 16:15:00,khi,opkc,2023-08-03 16:15:00
2.docx,410,departure,active,lhe,opla,2023-08-06 14:45:00,dxb,omdb,2023-08-06 14:45:00
2.docx,7913,departure,active,lhe,opla,2023-08-05 3:30:00,doh,othh,2023-08-05 3:30:00
2.docx,342,departure,active,lhe,opla,2023-08-04 9:50:00,mct,ooms,2023-08-04 9:50:00
2.docx,346,departure,active,lhe,opla,2023-08-13 23:40:00,bkk,vtbs,2023-08-13 23:40:00
2.docx,623,departure,active,lhe,opla,2023-08-15 3:30:00,dxb,omdb,2023-08-15 3:30:00
2.docx,7913,departure,active,lhe,opla,2023-08-14 3:30:00,doh,othh,2023-08-14 3:30:00
2.docx,609,departure,active,lhe,opla,2023-08-03 21:10:00,doh,othh,2023-08-03 21:10:00
2.docx,6032,departure,active,lhe,opla,2023-08-11 9:55:00,doh,othh,2023-08-11 9:55:00
2.docx,3836,departure,active,lhe,opla,2023-08-06 9:55:00,doh,othh,2023-08-06 9:55:00
2.docx,305,departure,active,lhe,opla,2023-08-11 17:00:00,khi,opkc,2023-08-11 17:11:00
2.docx,144,departure,active,lhe,opla,2023-08-09 16:15:00,khi,opkc,2023-08-09 16:15:00
2.docx,6030,departure,active,lhe,opla,2023-08-07 3:30:00,doh,othh,2023-08-07 3:30:00
2.docx,344,departure,active,lhe,opla,2023-08-12 15:40:00,mct,ooms,2023-08-12 15:40:00
2.docx,6367,departure,active,lhe,opla,2023-08-15 9:55:00,doh,othh,2023-08-15 9:55:00
2.docx,797,departure,active,lhe,opla,2023-08-07 3:50:00,yyz,cyyz,2023-08-07 3:50:00
2.docx,609,departure,active,lhe,opla,2023-08-08 21:10:00,doh,othh,2023-08-08 21:10:00
2.docx,7915,departure,active,lhe,opla,2023-08-10 9:55:00,doh,othh,2023-08-10 9:55:00
2.docx,3932,departure,active,lhe,opla,2023-08-12 4:15:00,auh,omaa,2023-08-12 4:15:00
2.docx,739,departure,active,lhe,opla,2023-08-06 2:35:00,jed,oejn,2023-08-06 2:30:00
2.docx,7915,departure,active,lhe,opla,2023-08-04 9:55:00,doh,othh,2023-08-04 9:55:00
2.docx,9032,departure,active,lhe,opla,2023-08-14 12:05:00,cmb,vcbi,2023-08-14 12:05:00
2.docx,6187,departure,active,lhe,opla,2023-08-12 3:30:00,doh,othh,2023-08-12 3:30:00
2.docx,242,departure,active,lhe,opla,2023-08-16 4:15:00,auh,omaa,2023-08-16 4:15:00
2.docx,6030,departure,active,lhe,opla,2023-08-13 3:30:00,doh,othh,2023-08-13 3:30:00
2.docx,244,departure,active,lhe,opla,2023-08-08 19:45:00,auh,omaa,2023-08-08 19:45:00
2.docx,8284,departure,active,lhe,opla,2023-08-07 3:30:00,doh,othh,2023-08-07 3:30:00
2.docx,8162,departure,active,lhe,opla,2023-08-12 9:55:00,doh,othh,2023-08-12 9:55:00
2.docx,7913,departure,active,lhe,opla,2023-08-10 3:30:00,doh,othh,2023-08-10 3:30:00
2.docx,7617,departure,active,lhe,opla,2023-08-11 3:30:00,dxb,omdb,2023-08-11 3:30:00
2.docx,410,departure,active,lhe,opla,2023-08-03 14:45:00,dxb,omdb,2023-08-03 14:45:00
2.docx,247,departure,active,lhe,opla,2023-08-11 13:20:00,dmm,oedf,2023-08-11 13:20:00
2.docx,6367,departure,active,lhe,opla,2023-08-10 9:55:00,doh,othh,2023-08-10 9:55:00
2.docx,715,departure,active,lhe,opla,2023-08-09 2:25:00,ist,ltfm,2023-08-09 2:25:00
2.docx,4547,departure,active,lhe,opla,2023-08-09 4:35:00,ist,ltfm,2023-08-09 4:15:00
2.docx,9410,departure,active,lhe,opla,2023-08-13 23:40:00,bkk,vtbs,2023-08-13 23:40:00
2.docx,6173,departure,active,lhe,opla,2023-08-03 9:55:00,doh,othh,2023-08-03 9:55:00
2.docx,6333,departure,active,lhe,opla,2023-08-15 21:10:00,doh,othh,2023-08-15 21:10:00
2.docx,723,departure,active,lhe,opla,2023-08-07 11:35:00,dxb,omdb,2023-08-07 10:35:00
2.docx,342,departure,active,lhe,opla,2023-08-09 9:50:00,mct,ooms,2023-08-09 9:50:00
2.docx,6173,departure,active,lhe,opla,2023-08-05 9:55:00,doh,othh,2023-08-05 9:55:00
2.docx,410,departure,active,lhe,opla,2023-08-14 14:45:00,dxb,omdb,2023-08-14 14:45:00
2.docx,204,departure,active,lhe,opla,2023-08-14 4:30:00,kwi,okkk,2023-08-14 4:30:00
2.docx,5715,departure,active,lhe,opla,2023-08-03 2:25:00,ist,ltfm,2023-08-03 2:35:00
2.docx,732,departure,active,lhe,opla,2023-08-12 1:45:00,mct,ooms,2023-08-12 1:45:00
2.docx,843,departure,active,lhe,opla,2023-08-11 15:05:00,khi,opkc,2023-08-11 15:05:00
2.docx,318,departure,active,lhe,opla,2023-08-09 4:00:00,ruh,oerk,2023-08-09 4:23:00
2.docx,625,departure,active,lhe,opla,2023-08-07 9:45:00,dxb,omdb,2023-08-07 9:45:00
2.docx,735,departure,active,lhe,opla,2023-08-10 11:40:00,jed,oejn,2023-08-10 11:40:00
2.docx,3836,departure,active,lhe,opla,2023-08-12 9:55:00,doh,othh,2023-08-12 9:55:00
2.docx,847,departure,active,lhe,opla,2023-08-06 20:35:00,khi,opkc,2023-08-06 20:35:00
2.docx,6634,departure,active,lhe,opla,2023-08-10 3:30:00,doh,othh,2023-08-10 3:30:00
2.docx,735,departure,active,lhe,opla,2023-08-05 11:40:00,jed,oejn,2023-08-05 11:40:00
2.docx,6032,departure,active,lhe,opla,2023-08-08 9:55:00,doh,othh,2023-08-08 9:55:00
2.docx,6367,departure,active,lhe,opla,2023-08-14 9:55:00,doh,othh,2023-08-14 9:55:00
2.docx,884,departure,active,lhe,opla,2023-08-14 3:15:00,dmm,oedf,2023-08-14 3:15:00
2.docx,142,departure,cancelled,lhe,opla,2023-08-14 10:45:00,khi,opkc,2023-08-14 10:45:00
2.docx,8162,departure,active,lhe,opla,2023-08-08 9:55:00,doh,othh,2023-08-08 9:55:00
2.docx,303,departure,active,lhe,opla,2023-08-02 11:00:00,khi,opkc,2023-08-02 11:00:00
2.docx,1569,departure,active,lhe,opla,2023-08-07 3:30:00,doh,othh,2023-08-07 3:30:00
2.docx,204,departure,active,lhe,opla,2023-08-05 3:50:00,kwi,okkk,2023-08-05 3:50:00
2.docx,303,departure,active,lhe,opla,2023-08-04 11:00:00,khi,opkc,2023-08-04 11:02:00
2.docx,3894,departure,active,lhe,opla,2023-08-01 19:45:00,auh,omaa,2023-08-01 19:45:00
2.docx,725,departure,active,lhe,opla,2023-08-12 3:40:00,ruh,oerk,2023-08-12 3:40:00
2.docx,154,departure,active,lhe,opla,2023-08-07 12:05:00,cmb,vcbi,2023-08-07 12:32:00
2.docx,6032,departure,active,lhe,opla,2023-08-10 9:55:00,doh,othh,2023-08-10 9:55:00
2.docx,9032,departure,active,lhe,opla,2023-08-03 12:05:00,cmb,vcbi,2023-08-03 12:05:00
2.docx,5715,departure,active,lhe,opla,2023-08-10 2:25:00,ist,ltfm,2023-08-10 2:25:00
2.docx,707,departure,active,lhe,opla,2023-08-16 4:35:00,ist,ltfm,2023-08-16 4:35:00
2.docx,410,departure,active,lhe,opla,2023-08-05 14:45:00,dxb,omdb,2023-08-05 15:05:00
2.docx,344,departure,active,lhe,opla,2023-08-05 15:40:00,mct,ooms,2023-08-05 15:40:00
2.docx,739,departure,active,lhe,opla,2023-08-16 2:35:00,jed,oejn,2023-08-16 2:57:00
2.docx,242,departure,active,lhe,opla,2023-08-10 4:15:00,auh,omaa,2023-08-10 4:15:00
2.docx,2495,departure,active,lhe,opla,2023-08-01 21:10:00,doh,othh,2023-08-01 21:10:00
2.docx,1569,departure,active,lhe,opla,2023-08-14 3:30:00,doh,othh,2023-08-14 3:30:00
2.docx,346,departure,active,lhe,opla,2023-08-15 23:40:00,bkk,vtbs,2023-08-15 23:40:00
2.docx,146,departure,active,lhe,opla,2023-08-05 21:45:00,khi,opkc,2023-08-05 21:45:00
2.docx,6173,departure,active,lhe,opla,2023-08-15 9:55:00,doh,othh,2023-08-15 9:55:00
2.docx,318,departure,active,lhe,opla,2023-08-06 4:00:00,ruh,oerk,2023-08-06 4:25:00
2.docx,739,departure,active,lhe,opla,2023-08-11 2:35:00,jed,oejn,2023-08-11 2:30:00
2.docx,3160,departure,active,lhe,opla,2023-08-04 15:35:00,bah,obbi,2023-08-04 15:35:00
2.docx,859,departure,active,lhe,opla,2023-08-01 8:00:00,jed,oejn,2023-08-01 8:00:00
2.docx,725,departure,active,lhe,opla,2023-08-05 3:40:00,ruh,oerk,2023-08-05 4:15:00
2.docx,6634,departure,active,lhe,opla,2023-08-08 3:30:00,doh,othh,2023-08-08 3:30:00
2.docx,401,departure,active,lhe,opla,2023-08-01 9:00:00,khi,opkc,2023-08-01 9:00:00
2.docx,8127,departure,active,lhe,opla,2023-08-08 21:10:00,doh,othh,2023-08-08 21:10:00
2.docx,132,departure,active,lhe,opla,2023-08-08 21:25:00,kul,wmkk,2023-08-08 21:25:00
2.docx,3160,departure,active,lhe,opla,2023-08-11 15:35:00,bah,obbi,2023-08-11 15:35:00
2.docx,821,departure,active,lhe,opla,2023-08-04 8:30:00,jed,oejn,2023-08-04 8:30:00
2.docx,5715,departure,active,lhe,opla,2023-08-16 2:25:00,ist,ltfm,2023-08-16 2:35:00
2.docx,242,departure,active,lhe,opla,2023-08-15 4:15:00,auh,omaa,2023-08-15 4:15:00
2.docx,142,departure,active,lhe,opla,2023-08-03 10:45:00,khi,opkc,2023-08-03 10:45:00
2.docx,4359,departure,active,lhe,opla,2023-08-13 13:35:00,dxb,omdb,2023-08-13 18:30:00
2.docx,6613,departure,active,lhe,opla,2023-08-03 21:10:00,doh,othh,2023-08-03 21:10:00
2.docx,229,departure,active,lhe,opla,2023-08-06 4:15:00,mct,ooms,2023-08-06 4:30:00
2.docx,723,departure,active,lhe,opla,2023-08-05 11:35:00,dxb,omdb,2023-08-05 11:05:00
2.docx,821,departure,active,lhe,opla,2023-08-14 11:00:00,jed,oejn,2023-08-14 14:50:00
2.docx,401,departure,active,lhe,opla,2023-08-05 9:00:00,khi,opkc,2023-08-05 9:00:00
2.docx,5715,departure,active,lhe,opla,2023-08-09 2:25:00,ist,ltfm,2023-08-09 2:25:00
2.docx,242,departure,active,lhe,opla,2023-08-09 4:15:00,auh,omaa,2023-08-09 4:15:00
2.docx,142,departure,active,lhe,opla,2023-08-13 10:45:00,khi,opkc,2023-08-13 10:45:00
18.docx,500,departure,active,lhe,opla,2024-04-12 12:45:00,shj,omsj,2024-04-12 12:45:00
18.docx,3836,departure,active,lhe,opla,2024-04-08 9:55:00,doh,othh,2024-04-08 9:55:00
18.docx,621,departure,active,lhe,opla,2024-04-05 3:10:00,doh,othh,2024-04-05 3:10:00
18.docx,847,departure,active,lhe,opla,2024-04-09 20:05:00,khi,opkc,2024-04-09 20:05:00
18.docx,303,departure,active,lhe,opla,2024-04-02 11:00:00,khi,opkc,2024-04-02 11:00:00
18.docx,7915,departure,active,lhe,opla,2024-04-04 9:55:00,doh,othh,2024-04-04 9:55:00
18.docx,859,departure,active,lhe,opla,2024-04-04 15:00:00,jed,oejn,2024-04-04 15:00:00
18.docx,9410,departure,active,lhe,opla,2024-04-04 23:40:00,bkk,vtbs,2024-04-04 23:40:00
18.docx,6032,departure,active,lhe,opla,2024-04-07 9:55:00,doh,othh,2024-04-07 9:55:00
18.docx,401,departure,active,lhe,opla,2024-04-12 10:00:00,khi,opkc,2024-04-12 10:00:00
18.docx,346,departure,active,lhe,opla,2024-04-15 23:40:00,bkk,vtbs,2024-04-15 23:45:00
18.docx,6032,departure,active,lhe,opla,2024-04-02 9:55:00,doh,othh,2024-04-02 9:32:00
18.docx,5715,departure,active,lhe,opla,2024-04-04 5:45:00,ist,ltfm,2024-04-04 5:45:00
18.docx,7913,departure,active,lhe,opla,2024-04-10 3:10:00,doh,othh,2024-04-10 3:10:00
18.docx,242,departure,active,lhe,opla,2024-04-05 4:35:00,auh,omaa,2024-04-05 4:35:00
18.docx,629,departure,active,lhe,opla,2024-04-07 9:55:00,doh,othh,2024-04-07 9:55:00
18.docx,3894,departure,active,lhe,opla,2024-04-01 20:40:00,auh,omaa,2024-04-01 20:40:00
18.docx,759,departure,active,lhe,opla,2024-04-01 23:50:00,jed,oejn,2024-04-02 2:30:00
18.docx,843,departure,active,lhe,opla,2024-04-05 15:00:00,khi,opkc,2024-04-05 15:00:00
18.docx,405,departure,active,lhe,opla,2024-04-03 17:00:00,khi,opkc,2024-04-03 17:00:00
18.docx,7617,departure,active,lhe,opla,2024-04-05 3:30:00,dxb,omdb,2024-04-05 3:59:00
18.docx,410,departure,active,lhe,opla,2024-04-04 14:55:00,dxb,omdb,2024-04-04 14:55:00
18.docx,4510,departure,active,lhe,opla,2024-04-08 3:15:00,dmm,oedf,2024-04-08 3:15:00
18.docx,8162,departure,active,lhe,opla,2024-04-12 9:55:00,doh,othh,2024-04-12 9:55:00
18.docx,623,departure,active,lhe,opla,2024-04-04 3:30:00,dxb,omdb,2024-04-04 3:30:00
18.docx,410,departure,active,lhe,opla,2024-04-05 14:55:00,dxb,omdb,2024-04-05 14:55:00
18.docx,6187,departure,active,lhe,opla,2024-04-15 3:10:00,doh,othh,2024-04-15 3:10:00
18.docx,154,departure,active,lhe,opla,2024-04-01 6:50:00,cmb,vcbi,2024-04-01 6:50:00
18.docx,8284,departure,active,lhe,opla,2024-04-03 3:10:00,doh,othh,2024-04-03 3:10:00
18.docx,8284,departure,active,lhe,opla,2024-04-14 3:10:00,doh,othh,2024-04-14 3:10:00
18.docx,6038,departure,active,lhe,opla,2024-04-13 21:45:00,can,zggg,2024-04-13 21:45:00
18.docx,7915,departure,active,lhe,opla,2024-04-12 9:55:00,doh,othh,2024-04-12 9:55:00
18.docx,6032,departure,active,lhe,opla,2024-04-04 9:55:00,doh,othh,2024-04-04 9:55:00
18.docx,7913,departure,active,lhe,opla,2024-04-02 3:10:00,doh,othh,2024-04-02 3:10:00
18.docx,416,departure,active,lhe,opla,2024-04-13 23:55:00,dxb,omdb,2024-04-13 23:55:00
18.docx,500,departure,active,lhe,opla,2024-04-03 12:45:00,shj,omsj,2024-04-03 12:45:00
18.docx,4361,departure,active,lhe,opla,2024-04-04 0:10:00,dxb,omdb,2024-04-04 0:10:00
18.docx,4510,departure,active,lhe,opla,2024-04-11 3:15:00,dmm,oedf,2024-04-11 3:15:00
18.docx,203,departure,active,lhe,opla,2024-04-14 11:45:00,dxb,omdb,2024-04-14 11:45:00
18.docx,346,departure,active,lhe,opla,2024-04-06 23:40:00,bkk,vtbs,2024-04-07 0:25:00
18.docx,6173,departure,active,lhe,opla,2024-04-12 9:55:00,doh,othh,2024-04-12 9:55:00
18.docx,523,departure,active,lhe,opla,2024-04-11 15:45:00,khi,opkc,2024-04-11 15:45:00
18.docx,9032,departure,active,lhe,opla,2024-04-04 6:50:00,cmb,vcbi,2024-04-04 6:50:00
18.docx,739,departure,active,lhe,opla,2024-04-08 2:50:00,jed,oejn,2024-04-08 2:50:00
18.docx,841,departure,active,lhe,opla,2024-04-05 7:15:00,khi,opkc,2024-04-05 7:15:00
18.docx,416,departure,active,lhe,opla,2024-04-02 23:55:00,dxb,omdb,2024-04-02 23:55:00
18.docx,203,departure,active,lhe,opla,2024-04-12 11:45:00,dxb,omdb,2024-04-12 14:30:00
18.docx,6032,departure,active,lhe,opla,2024-04-15 9:55:00,doh,othh,2024-04-15 9:55:00
18.docx,735,departure,active,lhe,opla,2024-04-05 10:45:00,jed,oejn,2024-04-05 10:45:00
18.docx,305,departure,active,lhe,opla,2024-04-15 17:00:00,khi,opkc,2024-04-15 17:00:00
18.docx,629,departure,active,lhe,opla,2024-04-01 9:55:00,doh,othh,2024-04-01 9:55:00
18.docx,5783,departure,active,lhe,opla,2024-04-09 10:45:00,jed,oejn,2024-04-09 10:45:00
18.docx,6187,departure,active,lhe,opla,2024-04-05 3:10:00,doh,othh,2024-04-05 3:10:00
18.docx,789,departure,active,lhe,opla,2024-04-04 4:20:00,yyz,cyyz,2024-04-04 4:20:00
18.docx,6032,departure,active,lhe,opla,2024-04-14 9:55:00,doh,othh,2024-04-14 9:55:00
18.docx,244,departure,active,lhe,opla,2024-04-08 20:40:00,auh,omaa,2024-04-08 20:40:00
18.docx,841,departure,active,lhe,opla,2024-04-09 7:15:00,khi,opkc,2024-04-09 7:15:00
18.docx,4361,departure,active,lhe,opla,2024-04-05 0:10:00,dxb,omdb,2024-04-05 0:10:00
18.docx,6030,departure,active,lhe,opla,2024-04-09 3:10:00,doh,othh,2024-04-09 3:10:00
18.docx,142,departure,active,lhe,opla,2024-04-15 10:15:00,khi,opkc,2024-04-15 10:15:00
18.docx,6634,departure,active,lhe,opla,2024-04-10 3:10:00,doh,othh,2024-04-10 3:10:00
18.docx,6030,departure,active,lhe,opla,2024-04-11 3:10:00,doh,othh,2024-04-11 3:10:00
18.docx,739,departure,active,lhe,opla,2024-04-04 2:50:00,jed,oejn,2024-04-04 2:50:00
18.docx,7915,departure,active,lhe,opla,2024-04-11 9:55:00,doh,othh,2024-04-11 9:55:00
18.docx,821,departure,active,lhe,opla,2024-04-15 4:10:00,jed,oejn,2024-04-15 9:00:00
18.docx,502,departure,active,lhe,opla,2024-04-15 3:00:00,kwi,okkk,2024-04-15 5:45:00
18.docx,430,departure,active,lhe,opla,2024-04-15 12:00:00,auh,omaa,2024-04-15 12:00:00
18.docx,318,departure,active,lhe,opla,2024-04-08 4:15:00,ruh,oerk,2024-04-08 4:15:00
18.docx,6634,departure,active,lhe,opla,2024-04-16 3:10:00,doh,othh,2024-04-16 3:10:00
18.docx,8284,departure,active,lhe,opla,2024-04-06 3:10:00,doh,othh,2024-04-06 3:10:00
18.docx,8162,departure,active,lhe,opla,2024-04-14 9:55:00,doh,othh,2024-04-14 9:55:00
18.docx,474,departure,active,lhe,opla,2024-04-05 21:35:00,ruh,oerk,2024-04-05 21:35:00
18.docx,8162,departure,active,lhe,opla,2024-04-07 9:55:00,doh,othh,2024-04-07 9:55:00
18.docx,7416,departure,active,lhe,opla,2024-04-11 23:40:00,bkk,vtbs,2024-04-11 23:40:00
18.docx,502,departure,active,lhe,opla,2024-04-10 21:00:00,shj,omsj,2024-04-10 21:00:00
18.docx,739,departure,active,lhe,opla,2024-04-05 2:50:00,jed,oejn,2024-04-05 2:50:00
18.docx,7913,departure,active,lhe,opla,2024-04-04 3:10:00,doh,othh,2024-04-04 3:10:00
18.docx,725,departure,active,lhe,opla,2024-04-11 7:50:00,ruh,oerk,2024-04-11 7:50:00
18.docx,716,departure,active,lhe,opla,2024-04-03 7:00:00,jed,oejn,2024-04-03 7:00:00
18.docx,154,departure,active,lhe,opla,2024-04-15 6:50:00,cmb,vcbi,2024-04-15 6:50:00
18.docx,229,departure,active,lhe,opla,2024-04-09 12:20:00,mct,ooms,2024-04-09 12:20:00
18.docx,3836,departure,active,lhe,opla,2024-04-07 9:55:00,doh,othh,2024-04-07 9:55:00
18.docx,5783,departure,active,lhe,opla,2024-04-01 10:45:00,jed,oejn,2024-04-01 10:45:00
18.docx,841,departure,active,lhe,opla,2024-04-15 7:15:00,khi,opkc,2024-04-15 7:15:00
18.docx,735,departure,active,lhe,opla,2024-04-07 10:45:00,jed,oejn,2024-04-07 10:45:00
18.docx,9148,departure,active,lhe,opla,2024-04-04 22:25:00,nng,zgnn,2024-04-04 14:28:00
